name_of_img,labels
Cnemoscopus_rubrirostris_5_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cnemoscopus_rubrirostris_3_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cnemoscopus_rubrirostris_4_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cnemoscopus_rubrirostris_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cinnyricinclus_sharpii_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cinnyricinclus_sharpii_3_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cinnyricinclus_sharpii_6_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Stachyris_pyrrhops_4_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Stachyris_pyrrhops_6_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Sturnella_magna_5_F_Back.png,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Sturnella_magna_2_M_Back.png,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Ploceus_castanops_4_F_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Ploceus_castanops_1_M_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Erythropygia_paena_3_M_Back.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Erythropygia_paena_6_F_Back.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Serinus_rufobrunneus_5_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Pachycephala_rufogularis_1_M_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Pachycephala_rufogularis_2_F_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Ixos_philippinus_5_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ixos_philippinus_1_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Torreornis_inexpectata_2_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Torreornis_inexpectata_1_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Ptiloprora_erythropleura_4_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ptiloprora_erythropleura_5_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ptiloprora_erythropleura_2_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Catharus_aurantiirostris_4_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
Catharus_aurantiirostris_5_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
Catharus_aurantiirostris_2_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
Eremopterix_leucotis_6_F_Back.png,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Eremopterix_leucotis_1_M_Back.png,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Eremopterix_leucotis_2_M_Back.png,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Gymnomyza_samoensis_3_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Gymnomyza_samoensis_2_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Paramythia_montium_5_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Paramythia_montium_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Paramythia_montium_1_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Ploceus_olivaceiceps_4_F_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Ploceus_olivaceiceps_3_M_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Ploceus_olivaceiceps_1_M_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Ploceus_olivaceiceps_5_F_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Ploceus_olivaceiceps_6_F_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Anabacerthia_variegaticeps_4_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Anabacerthia_variegaticeps_6_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Anabacerthia_variegaticeps_3_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Anabacerthia_variegaticeps_5_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tiaris_bicolor_5_F_Back.png,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Tiaris_bicolor_4_F_Back.png,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Tiaris_bicolor_2_M_Back.png,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Motacilla_alba_6_F_Back.png,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Motacilla_alba_4_F_Back.png,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Motacilla_alba_5_F_Back.png,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Apalis_cinerea_5_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Apalis_cinerea_6_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Euphonia_saturata_1_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Euphonia_saturata_6_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Euphonia_saturata_2_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Euphonia_saturata_3_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Euphonia_saturata_4_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Euphonia_saturata_5_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Tangara_ruficervix_2_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tangara_ruficervix_3_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tangara_ruficervix_1_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Pachycephala_albiventris_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Niltava_macgrigoriae_6_F_Back.png,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
Niltava_macgrigoriae_1_M_Back.png,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
Yuhina_occipitalis_4_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Yuhina_occipitalis_3_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Yuhina_occipitalis_1_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Oriolus_xanthonotus_5_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Oriolus_xanthonotus_6_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Oriolus_xanthonotus_4_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Oriolus_xanthonotus_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Emberiza_hortulana_2_M_Back.png,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Lichenostomus_plumulus_1_M_Back.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Lichenostomus_plumulus_6_F_Back.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Lichenostomus_plumulus_2_M_Back.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Myrmotherula_gutturalis_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Myrmotherula_gutturalis_6_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Myrmotherula_gutturalis_3_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Anairetes_reguloides_2_M_Back.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Namibornis_herero_3_M_Back.png,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Namibornis_herero_5_F_Back.png,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Namibornis_herero_4_F_Back.png,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Aimophila_carpalis_3_M_Back.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Aimophila_carpalis_2_M_Back.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Calandrella_somalica_3_M_Back.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Calandrella_somalica_5_F_Back.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Calandrella_somalica_1_M_Back.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Xiphocolaptes_major_6_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Sporophila_americana_6_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Sporophila_americana_4_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Sporophila_americana_2_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Cyornis_magnirostris_5_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Cyornis_magnirostris_3_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Telophorus_bocagei_5_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Alethe_diademata_5_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Alethe_diademata_6_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Alethe_diademata_3_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ptilocichla_falcata_5_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ploceus_bicolor_6_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Ploceus_bicolor_3_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Ploceus_bicolor_4_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Ploceus_bicolor_5_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Ploceus_bicolor_1_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Stachyris_herberti_3_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Stachyris_herberti_1_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Strophocincla_cachinnans_4_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Strophocincla_cachinnans_6_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Picathartes_oreas_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Picathartes_oreas_4_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Monarcha_mundus_3_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Monarcha_mundus_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Acrocephalus_melanopogon_6_F_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Acrocephalus_melanopogon_3_M_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Acrocephalus_melanopogon_4_F_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Machaerirhynchus_nigripectus_2_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Machaerirhynchus_nigripectus_1_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Machaerirhynchus_nigripectus_4_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Machaerirhynchus_nigripectus_3_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Muscicapa_muttui_6_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Muscicapa_muttui_1_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Muscicapa_muttui_5_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Stigmatura_budytoides_2_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Nectarinia_loveridgei_3_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Zosterops_mayottensis_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Zosterops_mayottensis_5_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Phoenicurus_schisticeps_3_M_Back.png,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Phoenicurus_schisticeps_6_F_Back.png,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Phoenicurus_schisticeps_5_F_Back.png,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Phoenicurus_schisticeps_2_M_Back.png,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Coracina_caesia_3_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
Terpsiphone_atrocaudata_1_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Terpsiphone_atrocaudata_5_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Terpsiphone_atrocaudata_4_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Terpsiphone_atrocaudata_3_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Oryzoborus_crassirostris_6_F_Back.png,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
Oryzoborus_crassirostris_3_M_Back.png,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
Oryzoborus_crassirostris_2_M_Back.png,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
Tangara_cyanocephala_1_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Tangara_cyanocephala_6_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Tangara_cyanocephala_4_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Tangara_cyanocephala_3_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Tangara_cyanocephala_2_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Tangara_cyanocephala_5_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Pericrocotus_igneus_5_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Pericrocotus_igneus_2_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Pericrocotus_igneus_6_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Pericrocotus_igneus_4_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Pericrocotus_igneus_3_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cracticus_quoyi_6_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Cracticus_quoyi_4_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Buthraupis_eximia_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Buthraupis_eximia_4_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Buthraupis_eximia_1_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Buthraupis_eximia_3_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ochthoeca_frontalis_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Thlypopsis_pectoralis_1_M_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Thlypopsis_pectoralis_2_M_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Thlypopsis_pectoralis_3_M_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Anairetes_flavirostris_5_F_Back.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Anairetes_flavirostris_2_M_Back.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Oenanthe_lugentoides_1_M_Back.png,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Oenanthe_lugentoides_3_M_Back.png,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Cettia_brunnescens_3_M_Back.png,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Cettia_brunnescens_5_F_Back.png,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Cettia_brunnescens_1_M_Back.png,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Cinclocerthia_ruficauda_4_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cinclocerthia_ruficauda_1_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cinclocerthia_ruficauda_5_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Phylloscopus_ricketti_6_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Phylloscopus_ricketti_5_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Prinia_atrogularis_5_F_Back.png,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Prinia_atrogularis_3_M_Back.png,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Myrmeciza_ruficauda_2_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Myrmeciza_ruficauda_4_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Menura_alberti_2_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Pomatorhinus_musicus_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Pomatorhinus_musicus_1_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ficedula_parva_5_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ficedula_parva_1_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Atrichornis_rufescens_1_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Lanius_sphenocercus_3_M_Back.png,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Lanius_sphenocercus_6_F_Back.png,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Lanius_sphenocercus_4_F_Back.png,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Stenostira_scita_6_F_Back.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Stenostira_scita_4_F_Back.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Stenostira_scita_5_F_Back.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Atlapetes_pileatus_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Ornithion_semiflavum_2_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Ornithion_semiflavum_3_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Garrulax_cinereifrons_6_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Garrulax_cinereifrons_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Polioptila_californica_4_F_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Hodgsonius_phaenicuroides_6_F_Back.png,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Hodgsonius_phaenicuroides_1_M_Back.png,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Hodgsonius_phaenicuroides_3_M_Back.png,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Hirundo_striolata_3_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
Hirundo_striolata_1_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
Hirundo_striolata_2_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
Remiz_coronatus_6_F_Back.png,"[1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
Dendroica_virens_3_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Dendroica_virens_5_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
