name_of_img,labels
Spindalis_nigricephala_5_F_Back.png,"[0, 0, 65, 34, 0, 0, 0, 0, 0]"
Spindalis_nigricephala_3_M_Back.png,"[0, 0, 65, 34, 0, 0, 0, 0, 0]"
Spindalis_nigricephala_4_F_Back.png,"[0, 0, 65, 34, 0, 0, 0, 0, 0]"
Ptiloprora_perstriata_3_F_Back.png,"[0, 0, 91, 8, 0, 0, 0, 0, 0]"
Ptiloprora_perstriata_1_M_Back.png,"[0, 0, 91, 8, 0, 0, 0, 0, 0]"
Corvus_caurinus_1_M_Back.png,"[0, 0, 93, 0, 0, 0, 0, 6, 0]"
Sericornis_spilodera_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Sericornis_spilodera_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Sericornis_spilodera_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Sericornis_spilodera_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Cisticola_natalensis_3_M_Back.png,"[0, 2, 30, 5, 0, 60, 0, 1, 0]"
Cisticola_natalensis_1_M_Back.png,"[0, 2, 30, 5, 0, 60, 0, 1, 0]"
Pellorneum_fuscocapillus_1_M_Back.png,"[0, 0, 83, 16, 0, 0, 0, 0, 0]"
Pellorneum_fuscocapillus_3_M_Back.png,"[0, 0, 83, 16, 0, 0, 0, 0, 0]"
Pellorneum_fuscocapillus_5_F_Back.png,"[0, 0, 83, 16, 0, 0, 0, 0, 0]"
Entomodestes_coracinus_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Entomodestes_coracinus_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Iole_indica_4_F_Back.png,"[0, 0, 96, 0, 0, 0, 0, 3, 0]"
Iole_indica_5_F_Back.png,"[0, 0, 96, 0, 0, 0, 0, 3, 0]"
Iole_indica_1_M_Back.png,"[0, 0, 96, 0, 0, 0, 0, 3, 0]"
Taeniopygia_bichenovii_1_M_Back.png,"[0, 9, 26, 4, 0, 59, 0, 0, 0]"
Taeniopygia_bichenovii_3_M_Back.png,"[0, 9, 26, 4, 0, 59, 0, 0, 0]"
Taeniopygia_bichenovii_2_M_Back.png,"[0, 9, 26, 4, 0, 59, 0, 0, 0]"
Pitta_cyanea_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pitta_cyanea_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pitta_cyanea_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Xolmis_dominicanus_1_M_Back.png,"[0, 55, 0, 0, 0, 0, 0, 44, 0]"
Xolmis_dominicanus_6_F_Back.png,"[0, 55, 0, 0, 0, 0, 0, 44, 0]"
Procnias_averano_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Nectarinia_habessinica_3_M_Back.png,"[0, 0, 0, 83, 0, 0, 0, 1, 15]"
Nectarinia_habessinica_1_M_Back.png,"[0, 0, 0, 83, 0, 0, 0, 1, 15]"
Nectarinia_habessinica_6_F_Back.png,"[0, 0, 0, 83, 0, 0, 0, 1, 15]"
Nectarinia_habessinica_5_F_Back.png,"[0, 0, 0, 83, 0, 0, 0, 1, 15]"
Rhipidura_javanica_2_M_Back.png,"[0, 0, 78, 12, 0, 4, 0, 4, 0]"
Sporophila_minuta_2_M_Back.png,"[0, 23, 0, 0, 0, 65, 0, 11, 0]"
Sporophila_minuta_4_F_Back.png,"[0, 23, 0, 0, 0, 65, 0, 11, 0]"
Macronyx_grimwoodi_2_M_Back.png,"[0, 100, 0, 0, 0, 0, 0, 0, 0]"
Macronyx_grimwoodi_4_F_Back.png,"[0, 100, 0, 0, 0, 0, 0, 0, 0]"
Parula_gutturalis_4_F_Back.png,"[0, 0, 95, 4, 0, 0, 0, 0, 0]"
Parula_gutturalis_3_M_Back.png,"[0, 0, 95, 4, 0, 0, 0, 0, 0]"
Parula_gutturalis_5_F_Back.png,"[0, 0, 95, 4, 0, 0, 0, 0, 0]"
Arremonops_chloronotus_2_M_Back.png,"[0, 0, 89, 11, 0, 0, 0, 0, 0]"
Arremonops_chloronotus_1_M_Back.png,"[0, 0, 89, 11, 0, 0, 0, 0, 0]"
Anthus_brachyurus_4_F_Back.png,"[0, 100, 0, 0, 0, 0, 0, 0, 0]"
Anthus_brachyurus_5_F_Back.png,"[0, 100, 0, 0, 0, 0, 0, 0, 0]"
Anthus_brachyurus_2_M_Back.png,"[0, 100, 0, 0, 0, 0, 0, 0, 0]"
Piranga_erythrocephala_1_M_Back.png,"[0, 0, 90, 10, 0, 0, 0, 0, 0]"
Psophodes_cristatus_1_M_Back.png,"[0, 0, 0, 99, 0, 0, 0, 0, 0]"
Psophodes_cristatus_4_F_Back.png,"[0, 0, 0, 99, 0, 0, 0, 0, 0]"
Psophodes_cristatus_2_F_Back.png,"[0, 0, 0, 99, 0, 0, 0, 0, 0]"
Anaplectes_rubriceps_5_F_Back.png,"[0, 0, 25, 0, 0, 74, 0, 0, 0]"
Anaplectes_rubriceps_6_F_Back.png,"[0, 0, 25, 0, 0, 74, 0, 0, 0]"
Turdus_olivaceofuscus_1_M_Back.png,"[0, 0, 94, 0, 0, 5, 0, 0, 0]"
Turdus_olivaceofuscus_2_M_Back.png,"[0, 0, 94, 0, 0, 5, 0, 0, 0]"
Alcippe_poioicephala_2_M_Back.png,"[0, 0, 97, 2, 0, 0, 0, 0, 0]"
Alcippe_poioicephala_5_F_Back.png,"[0, 0, 97, 2, 0, 0, 0, 0, 0]"
Aplonis_dichroa_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Phylloscopus_chloronotus_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Glyphorynchus_spirurus_2_M_Back.png,"[0, 0, 96, 3, 0, 0, 0, 0, 0]"
Glyphorynchus_spirurus_5_F_Back.png,"[0, 0, 96, 3, 0, 0, 0, 0, 0]"
Glyphorynchus_spirurus_6_F_Back.png,"[0, 0, 96, 3, 0, 0, 0, 0, 0]"
Stachyris_chrysaea_3_M_Back.png,"[0, 0, 97, 2, 0, 0, 0, 0, 0]"
Stachyris_chrysaea_6_F_Back.png,"[0, 0, 97, 2, 0, 0, 0, 0, 0]"
Stachyris_chrysaea_5_F_Back.png,"[0, 0, 97, 2, 0, 0, 0, 0, 0]"
Macrosphenus_concolor_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Macrosphenus_concolor_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Vireo_gilvus_3_M_Back.png,"[0, 0, 97, 0, 0, 0, 0, 2, 0]"
Vireo_gilvus_5_F_Back.png,"[0, 0, 97, 0, 0, 0, 0, 2, 0]"
Vireo_gilvus_4_F_Back.png,"[0, 0, 97, 0, 0, 0, 0, 2, 0]"
Pytilia_afra_1_M_Back.png,"[0, 0, 28, 6, 0, 65, 0, 0, 0]"
Rhytipterna_simplex_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Rhytipterna_simplex_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Ramphocelus_nigrogularis_1_M_Back.png,"[0, 0, 98, 1, 0, 0, 0, 0, 0]"
Ramphocelus_nigrogularis_2_M_Back.png,"[0, 0, 98, 1, 0, 0, 0, 0, 0]"
Ramphocelus_nigrogularis_3_F_Back.png,"[0, 0, 98, 1, 0, 0, 0, 0, 0]"
Catamenia_analis_4_F_Back.png,"[0, 52, 0, 47, 0, 0, 0, 0, 0]"
Catamenia_analis_3_M_Back.png,"[0, 52, 0, 47, 0, 0, 0, 0, 0]"
Catamenia_analis_6_F_Back.png,"[0, 52, 0, 47, 0, 0, 0, 0, 0]"
Catamenia_analis_5_F_Back.png,"[0, 52, 0, 47, 0, 0, 0, 0, 0]"
Nectarinia_comorensis_2_M_Back.png,"[0, 0, 81, 19, 0, 0, 0, 0, 0]"
Nectarinia_comorensis_5_F_Back.png,"[0, 0, 81, 19, 0, 0, 0, 0, 0]"
Thripadectes_holostictus_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Thripadectes_holostictus_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Anairetes_nigrocristatus_4_F_Back.png,"[0, 0, 47, 52, 0, 0, 0, 0, 0]"
Anairetes_nigrocristatus_3_M_Back.png,"[0, 0, 47, 52, 0, 0, 0, 0, 0]"
Anairetes_nigrocristatus_6_F_Back.png,"[0, 0, 47, 52, 0, 0, 0, 0, 0]"
Hippolais_icterina_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Emberiza_aureola_5_F_Back.png,"[0, 27, 0, 34, 0, 0, 0, 38, 0]"
Emberiza_aureola_4_F_Back.png,"[0, 27, 0, 34, 0, 0, 0, 38, 0]"
Conostoma_oemodium_6_F_Back.png,"[0, 0, 81, 18, 0, 0, 0, 0, 0]"
Melanocorypha_calandra_6_F_Back.png,"[0, 100, 0, 0, 0, 0, 0, 0, 0]"
Melanocorypha_calandra_4_F_Back.png,"[0, 100, 0, 0, 0, 0, 0, 0, 0]"
Monticola_erythronotus_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Monticola_erythronotus_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Monticola_erythronotus_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Asthenes_steinbachi_1_M_Back.png,"[0, 0, 5, 94, 0, 0, 0, 0, 0]"
Loxia_megaplaga_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Ramphocelus_dimidiatus_5_F_Back.png,"[0, 0, 77, 22, 0, 0, 0, 0, 0]"
Ramphocelus_dimidiatus_4_F_Back.png,"[0, 0, 77, 22, 0, 0, 0, 0, 0]"
Ramphocelus_dimidiatus_2_M_Back.png,"[0, 0, 77, 22, 0, 0, 0, 0, 0]"
Ramphocelus_dimidiatus_3_M_Back.png,"[0, 0, 77, 22, 0, 0, 0, 0, 0]"
Ramphocelus_dimidiatus_6_F_Back.png,"[0, 0, 77, 22, 0, 0, 0, 0, 0]"
Ramphocelus_dimidiatus_1_M_Back.png,"[0, 0, 77, 22, 0, 0, 0, 0, 0]"
Habia_fuscicauda_6_F_Back.png,"[0, 0, 83, 16, 0, 0, 0, 0, 0]"
Habia_fuscicauda_4_F_Back.png,"[0, 0, 83, 16, 0, 0, 0, 0, 0]"
Habia_fuscicauda_1_M_Back.png,"[0, 0, 83, 16, 0, 0, 0, 0, 0]"
Dysithamnus_striaticeps_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Montifringilla_nivalis_1_M_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 100]"
Montifringilla_nivalis_3_M_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 100]"
Montifringilla_nivalis_2_M_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 100]"
Asthenes_huancavelicae_3_M_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Mitrospingus_cassinii_2_M_Back.png,"[0, 0, 93, 6, 0, 0, 0, 0, 0]"
Mitrospingus_cassinii_3_M_Back.png,"[0, 0, 93, 6, 0, 0, 0, 0, 0]"
Mitrospingus_cassinii_5_F_Back.png,"[0, 0, 93, 6, 0, 0, 0, 0, 0]"
Mitrospingus_cassinii_1_M_Back.png,"[0, 0, 93, 6, 0, 0, 0, 0, 0]"
Mitrospingus_cassinii_6_F_Back.png,"[0, 0, 93, 6, 0, 0, 0, 0, 0]"
Mitrospingus_cassinii_4_F_Back.png,"[0, 0, 93, 6, 0, 0, 0, 0, 0]"
Ploceus_sanctithomae_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Ploceus_sanctithomae_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Lichmera_limbata_3_M_Back.png,"[0, 0, 23, 25, 0, 51, 0, 0, 0]"
Lichmera_limbata_2_M_Back.png,"[0, 0, 23, 25, 0, 51, 0, 0, 0]"
Sheppardia_cyornithopsis_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Sheppardia_cyornithopsis_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Sheppardia_cyornithopsis_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Sheppardia_cyornithopsis_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Rhipidura_phoenicura_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Rhipidura_phoenicura_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Upucerthia_serrana_4_F_Back.png,"[0, 0, 46, 47, 0, 0, 0, 0, 5]"
Dendrocitta_frontalis_3_M_Back.png,"[0, 0, 98, 1, 0, 0, 0, 0, 0]"
Dendrocitta_frontalis_4_F_Back.png,"[0, 0, 98, 1, 0, 0, 0, 0, 0]"
Dendrocitta_frontalis_2_M_Back.png,"[0, 0, 98, 1, 0, 0, 0, 0, 0]"
Dendrocitta_frontalis_6_F_Back.png,"[0, 0, 98, 1, 0, 0, 0, 0, 0]"
Phylloscartes_ophthalmicus_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Phylloscartes_ophthalmicus_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Phylloscartes_ophthalmicus_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Phylloscartes_ophthalmicus_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Piezorhina_cinerea_1_M_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Piezorhina_cinerea_2_M_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Piezorhina_cinerea_4_F_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Vermivora_virginiae_5_F_Back.png,"[0, 0, 45, 55, 0, 0, 0, 0, 0]"
Vermivora_virginiae_4_F_Back.png,"[0, 0, 45, 55, 0, 0, 0, 0, 0]"
Nectarinia_zeylonica_3_M_Back.png,"[0, 0, 62, 3, 0, 34, 0, 0, 0]"
Nectarinia_zeylonica_6_F_Back.png,"[0, 0, 62, 3, 0, 34, 0, 0, 0]"
Nectarinia_zeylonica_4_F_Back.png,"[0, 0, 62, 3, 0, 34, 0, 0, 0]"
Rhinomyias_olivaceus_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Rhinomyias_olivaceus_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Limnornis_curvirostris_4_F_Back.png,"[0, 0, 0, 0, 0, 0, 0, 100, 0]"
Limnornis_curvirostris_2_M_Back.png,"[0, 0, 0, 0, 0, 0, 0, 100, 0]"
Limnornis_curvirostris_3_M_Back.png,"[0, 0, 0, 0, 0, 0, 0, 100, 0]"
Laniocera_rufescens_1_M_Back.png,"[0, 0, 93, 0, 0, 0, 0, 6, 0]"
Laniocera_rufescens_3_M_Back.png,"[0, 0, 93, 0, 0, 0, 0, 6, 0]"
Laniocera_rufescens_5_F_Back.png,"[0, 0, 93, 0, 0, 0, 0, 6, 0]"
Pitta_iris_3_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Bradypterus_lopezi_4_F_Back.png,"[0, 0, 74, 25, 0, 0, 0, 0, 0]"
Bradypterus_lopezi_2_M_Back.png,"[0, 0, 74, 25, 0, 0, 0, 0, 0]"
Bradypterus_lopezi_3_M_Back.png,"[0, 0, 74, 25, 0, 0, 0, 0, 0]"
Hirundo_ariel_3_M_Back.png,"[0, 20, 54, 0, 0, 22, 0, 2, 0]"
Hirundo_ariel_1_M_Back.png,"[0, 20, 54, 0, 0, 22, 0, 2, 0]"
Hirundo_ariel_2_M_Back.png,"[0, 20, 54, 0, 0, 22, 0, 2, 0]"
Hirundo_ariel_5_F_Back.png,"[0, 20, 54, 0, 0, 22, 0, 2, 0]"
Thamnophilus_nigrocinereus_2_M_Back.png,"[0, 0, 96, 0, 0, 3, 0, 0, 0]"
Illadopsis_pyrrhoptera_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Illadopsis_pyrrhoptera_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Regulus_ignicapilla_1_M_Back.png,"[0, 0, 58, 41, 0, 0, 0, 0, 0]"
Regulus_ignicapilla_2_M_Back.png,"[0, 0, 58, 41, 0, 0, 0, 0, 0]"
Spreo_fischeri_4_F_Back.png,"[0, 0, 0, 35, 0, 64, 0, 0, 0]"
Spreo_fischeri_2_M_Back.png,"[0, 0, 0, 35, 0, 64, 0, 0, 0]"
Zosterops_grayi_1_M_Back.png,"[0, 0, 93, 7, 0, 0, 0, 0, 0]"
Myophonus_borneensis_3_M_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Myophonus_borneensis_4_F_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Myophonus_borneensis_2_M_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Oreoica_gutturalis_6_F_Back.png,"[0, 0, 0, 63, 0, 36, 0, 0, 0]"
Oreoica_gutturalis_2_M_Back.png,"[0, 0, 0, 63, 0, 36, 0, 0, 0]"
Rhipidura_rufidorsa_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Rhipidura_rufidorsa_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Rhipidura_rufidorsa_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Rhipidura_rufidorsa_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Hirundo_megaensis_2_M_Back.png,"[0, 0, 0, 1, 0, 99, 0, 0, 0]"
Hirundo_megaensis_5_F_Back.png,"[0, 0, 0, 1, 0, 99, 0, 0, 0]"
Cettia_seebohmi_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Cettia_seebohmi_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Cettia_seebohmi_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Ploceus_hypoxanthus_5_F_Back.png,"[0, 4, 0, 0, 0, 0, 0, 95, 0]"
Ploceus_hypoxanthus_3_M_Back.png,"[0, 4, 0, 0, 0, 0, 0, 95, 0]"
Coracina_pectoralis_2_M_Back.png,"[0, 0, 30, 0, 0, 69, 0, 0, 0]"
Coracina_pectoralis_1_M_Back.png,"[0, 0, 30, 0, 0, 69, 0, 0, 0]"
Prionochilus_percussus_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Prionochilus_percussus_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Eupetes_macrocerus_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Rhynchocyclus_olivaceus_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Myrmotherula_sclateri_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Lamprotornis_mevesii_2_M_Back.png,"[0, 1, 0, 0, 0, 98, 0, 0, 0]"
Lamprotornis_mevesii_3_M_Back.png,"[0, 1, 0, 0, 0, 98, 0, 0, 0]"
Lamprotornis_mevesii_5_F_Back.png,"[0, 1, 0, 0, 0, 98, 0, 0, 0]"
Dendroplex_picus_1_F_Back.png,"[0, 0, 71, 1, 0, 24, 0, 2, 0]"
Cyornis_caerulatus_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Phylloscopus_pulcher_1_M_Back.png,"[0, 0, 91, 8, 0, 0, 0, 0, 0]"
Phylloscopus_pulcher_6_F_Back.png,"[0, 0, 91, 8, 0, 0, 0, 0, 0]"
Sitta_whiteheadi_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Actinodura_souliei_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Actinodura_souliei_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Actinodura_souliei_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Babax_lanceolatus_3_M_Back.png,"[0, 8, 80, 11, 0, 0, 0, 0, 0]"
Babax_lanceolatus_5_F_Back.png,"[0, 8, 80, 11, 0, 0, 0, 0, 0]"
Sylvia_deserticola_4_F_Back.png,"[0, 0, 0, 45, 54, 0, 0, 0, 0]"
Sylvia_deserticola_5_F_Back.png,"[0, 0, 0, 45, 54, 0, 0, 0, 0]"
Muscigralla_brevicauda_5_F_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Muscigralla_brevicauda_6_F_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Muscigralla_brevicauda_4_F_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Muscigralla_brevicauda_1_M_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Knipolegus_poecilurus_5_F_Back.png,"[0, 0, 94, 5, 0, 0, 0, 0, 0]"
Knipolegus_poecilurus_1_M_Back.png,"[0, 0, 94, 5, 0, 0, 0, 0, 0]"
Anthoscopus_flavifrons_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Anthoscopus_flavifrons_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Anthoscopus_flavifrons_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Lepidocolaptes_leucogaster_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Lepidocolaptes_leucogaster_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Lepidocolaptes_leucogaster_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Alcippe_striaticollis_2_M_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Alcippe_striaticollis_5_F_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Alcippe_striaticollis_4_F_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Alcippe_striaticollis_6_F_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Psarocolius_guatimozinus_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Turdus_rubrocanus_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Turdus_rubrocanus_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Zosterops_metcalfii_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Zosterops_metcalfii_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Malaconotus_monteiri_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Malaconotus_monteiri_2_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Turdus_nigriceps_3_M_Back.png,"[0, 0, 97, 0, 0, 0, 0, 2, 0]"
Turdus_nigriceps_2_M_Back.png,"[0, 0, 97, 0, 0, 0, 0, 2, 0]"
Chlamydera_maculata_4_F_Back.png,"[0, 0, 22, 0, 0, 77, 0, 0, 0]"
Chlamydera_maculata_6_F_Back.png,"[0, 0, 22, 0, 0, 77, 0, 0, 0]"
Chlamydera_maculata_3_M_Back.png,"[0, 0, 22, 0, 0, 77, 0, 0, 0]"
Phylloscopus_xanthoschistos_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Phylloscopus_xanthoschistos_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Thamnophilus_doliatus_5_F_Back.png,"[0, 0, 62, 2, 0, 35, 0, 0, 0]"
Thamnophilus_doliatus_6_F_Back.png,"[0, 0, 62, 2, 0, 35, 0, 0, 0]"
Lophospingus_pusillus_2_F_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Apalopteron_familiare_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Apalopteron_familiare_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Apalopteron_familiare_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Myiagra_galeata_6_F_Back.png,"[0, 0, 97, 2, 0, 0, 0, 0, 0]"
Parus_rubidiventris_5_F_Back.png,"[0, 0, 72, 27, 0, 0, 0, 0, 0]"
Parus_rubidiventris_4_F_Back.png,"[0, 0, 72, 27, 0, 0, 0, 0, 0]"
Parus_rubidiventris_3_M_Back.png,"[0, 0, 72, 27, 0, 0, 0, 0, 0]"
Parus_rubidiventris_2_M_Back.png,"[0, 0, 72, 27, 0, 0, 0, 0, 0]"
Cacicus_solitarius_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Cacicus_solitarius_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Ploceus_ocularis_2_M_Back.png,"[0, 0, 32, 7, 0, 59, 0, 1, 0]"
Ploceus_ocularis_4_F_Back.png,"[0, 0, 32, 7, 0, 59, 0, 1, 0]"
Ploceus_ocularis_5_F_Back.png,"[0, 0, 32, 7, 0, 59, 0, 1, 0]"
Chiroxiphia_linearis_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Chiroxiphia_linearis_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Chiroxiphia_linearis_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Thripadectes_rufobrunneus_1_M_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Thripadectes_rufobrunneus_4_F_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Thripadectes_rufobrunneus_3_M_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Thripadectes_rufobrunneus_5_F_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Thripadectes_rufobrunneus_2_M_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Corvus_corone_1_M_Back.png,"[0, 16, 69, 6, 0, 0, 0, 5, 0]"
Pipra_erythrocephala_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Andropadus_gracilis_4_F_Back.png,"[0, 0, 76, 0, 0, 23, 0, 0, 0]"
Andropadus_gracilis_3_M_Back.png,"[0, 0, 76, 0, 0, 23, 0, 0, 0]"
Acanthiza_inornata_6_F_Back.png,"[0, 0, 55, 42, 0, 2, 0, 0, 0]"
Acanthiza_inornata_2_M_Back.png,"[0, 0, 55, 42, 0, 2, 0, 0, 0]"
Ficedula_buruensis_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Ficedula_buruensis_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Ficedula_buruensis_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Myrmothera_simplex_2_M_Back.png,"[0, 0, 98, 1, 0, 0, 0, 0, 0]"
Certhia_nipalensis_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Certhia_nipalensis_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Certhia_nipalensis_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
